grid_id,n_osm_all,n_ref_all,rawarea_osm_m2_all,rawarea_ref_m2_all,dissolved_osm_m2_all,dissolved_ref_m2_all,intersection_m2_all,ratio_area_all,coverage_geo_all,osm_in_ref_all,n_osm_nonosm,n_ref_nonosm,rawarea_osm_m2_nonosm,rawarea_ref_m2_nonosm,dissolved_osm_m2_nonosm,dissolved_ref_m2_nonosm,intersection_m2_nonosm,ratio_area_nonosm,coverage_geo_nonosm,osm_in_ref_nonosm,is_priority
1519,6,60,8454.869873,16851.028416,6059.175473,14455.334015,6059.175473,0.501742,0.419165,1.000000,6.000000,54.000000,8454.869873,8396.152553,6059.175473,8396.152553,0.000000,1.006993,0.000000,0.000000,False
1520,20,48,27486.898103,33934.991947,24664.605860,30719.678439,24664.605860,0.809987,0.802893,1.000000,20.000000,28.000000,27486.898103,6448.093843,24664.605860,6022.804787,0.000000,4.262794,0.000000,0.000000,False
1521,0,2,0.000000,308.285039,0.000000,1919.663763,0.000000,0.000000,0.000000,,0.000000,2.000000,0.000000,308.285039,0.000000,873.525216,0.000000,0.000000,0.000000,,False
1523,0,0,0.000000,0.000000,0.000000,283.800522,0.000000,,0.000000,,,,,,,,,,,,False
1524,0,0,0.000000,0.000000,0.000000,198.130201,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,198.130201,0.000000,,0.000000,,False
1525,0,0,0.000000,0.000000,0.000000,2791.562196,0.000000,,0.000000,,,,,,,,,,,,False
1526,0,6,0.000000,1603.204141,0.000000,2030.302745,0.000000,0.000000,0.000000,,0.000000,6.000000,0.000000,1603.204141,0.000000,2030.302745,0.000000,0.000000,0.000000,,False
1527,8,130,9698.104819,43089.744996,9698.104819,42466.621964,9698.104819,0.225068,0.228370,1.000000,8.000000,122.000000,9698.104819,33391.640177,9698.104819,32768.517145,0.000000,0.290435,0.000000,0.000000,False
1528,0,103,0.000000,28837.321120,552.823954,29760.132001,552.823954,0.000000,0.018576,1.000000,0.000000,103.000000,0.000000,28837.321120,552.823954,29207.308048,0.000000,0.000000,0.000000,0.000000,False
1529,0,103,0.000000,26470.747905,304.692590,26621.353778,304.692590,0.000000,0.011445,1.000000,0.000000,103.000000,0.000000,26470.747905,304.692590,26316.661189,0.000000,0.000000,0.000000,0.000000,False
1530,12,79,70212.043194,95228.474649,43365.651665,68400.870442,43365.651665,0.737301,0.633993,1.000000,12.000000,67.000000,70212.043194,25016.431454,43365.651665,25035.218777,0.000000,2.806637,0.000000,0.000000,True
1531,0,1,0.000000,159.675286,0.000000,152.201998,0.000000,0.000000,0.000000,,0.000000,1.000000,0.000000,159.675286,0.000000,152.201998,0.000000,0.000000,0.000000,,False
1532,0,0,0.000000,0.000000,0.000000,1.958659,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,1.958659,0.000000,,0.000000,,False
1533,3,49,2188.061976,12879.334899,1865.077399,12549.002550,1796.349740,0.169889,0.143147,0.963150,3.000000,46.000000,2188.061976,10691.272923,1865.077399,10752.652810,0.000000,0.204659,0.000000,0.000000,False
1534,11,92,8544.772122,36440.031391,8644.241255,34404.718599,8644.241255,0.234489,0.251252,1.000000,11.000000,81.000000,8544.772122,27895.259269,8644.241255,25760.477343,0.000000,0.306316,0.000000,0.000000,False
1535,0,5,0.000000,939.319226,3.309862,915.037024,3.309862,0.000000,0.003617,1.000000,0.000000,5.000000,0.000000,939.319226,3.309862,911.727162,0.000000,0.000000,0.000000,0.000000,False
1536,0,7,0.000000,2551.361794,0.000000,2530.953691,0.000000,0.000000,0.000000,,0.000000,7.000000,0.000000,2551.361794,0.000000,2530.953691,0.000000,0.000000,0.000000,,False
1537,11,101,10326.992892,44978.627863,8156.119848,42045.631944,8156.119848,0.229598,0.193983,1.000000,11.000000,90.000000,10326.992892,34651.634971,8156.119848,33889.512096,0.000000,0.298023,0.000000,0.000000,False
1538,5,169,3634.335987,65557.129037,3634.335987,63555.254644,3634.335987,0.055438,0.057184,1.000000,5.000000,164.000000,3634.335987,61922.793051,3634.335987,59920.918657,0.000000,0.058691,0.000000,0.000000,False
1539,5,126,5453.861883,51569.747088,5152.668489,51943.980739,5152.668489,0.105757,0.099197,1.000000,5.000000,121.000000,5453.861883,46115.885205,5152.668489,46791.312251,0.000000,0.118264,0.000000,0.000000,False
1540,7,123,12434.490952,50245.110690,13516.157213,50189.278784,13516.157213,0.247477,0.269304,1.000000,7.000000,116.000000,12434.490952,37810.619737,13516.157213,36673.121571,0.000000,0.328862,0.000000,0.000000,False
1541,37,75,38248.302680,59063.017000,39109.527366,57667.330794,39109.527366,0.647585,0.678192,1.000000,37.000000,38.000000,38248.302680,20474.271139,39109.527366,18557.803428,0.000000,1.868115,0.000000,0.000000,False
1542,1,119,1700.188860,35870.313220,1700.188860,36271.425382,1700.188860,0.047398,0.046874,1.000000,1.000000,118.000000,1700.188860,34170.124361,1700.188860,34571.236522,0.000000,0.049757,0.000000,0.000000,True
1543,0,0,0.000000,0.000000,0.000000,227.718168,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,227.718168,0.000000,,0.000000,,False
1560,1,47,1337.513042,12914.567644,1242.908695,13279.382999,1242.908695,0.103566,0.093597,1.000000,1.000000,46.000000,1337.513042,11577.054602,1242.908695,12036.474304,0.000000,0.115531,0.000000,0.000000,True
1561,19,85,12923.806320,43209.897140,15496.653830,45504.591922,15496.653830,0.299094,0.340551,1.000000,19.000000,65.000000,12923.806320,23730.216628,15496.653830,23452.063900,0.000000,0.544614,0.000000,0.000000,False
1562,1,85,589.015861,24417.479261,689.340838,23923.702880,689.340838,0.024123,0.028814,1.000000,1.000000,83.000000,589.015861,18150.072825,689.340838,18602.110015,0.000000,0.032453,0.000000,0.000000,False
1563,22,82,22889.225039,33715.403738,23033.722559,33867.338507,23033.722559,0.678895,0.680116,1.000000,22.000000,60.000000,22889.225039,10826.178698,23033.722559,10833.615948,0.000000,2.114248,0.000000,0.000000,False
1564,34,73,35405.474289,46257.770495,35696.545787,46268.928828,35696.545787,0.765395,0.771501,1.000000,34.000000,39.000000,35405.474289,10510.026972,35696.545787,10513.914330,0.000000,3.368733,0.000000,0.000000,False
1565,39,110,37956.857897,61723.994077,38331.042656,61791.533179,38330.491814,0.614945,0.620319,0.999986,39.000000,72.000000,37956.857897,23767.687022,38331.042656,23461.041364,0.000000,1.596994,0.000000,0.000000,False
1566,23,86,28745.788184,53211.118446,30747.849504,51857.299556,30455.881556,0.540221,0.587302,0.990504,23.000000,64.000000,28745.788184,21885.934467,30747.849504,21321.616453,0.000000,1.313437,0.000000,0.000000,False
1567,7,103,12301.803291,54579.536186,9964.475729,53007.504859,9964.475729,0.225392,0.187982,1.000000,7.000000,96.000000,12301.803291,42277.732895,9964.475729,43043.029131,0.000000,0.290976,0.000000,0.000000,False
1568,4,185,2388.741258,61472.241929,2388.741258,61474.476765,2388.741258,0.038859,0.038857,1.000000,4.000000,181.000000,2388.741258,59083.500671,2388.741258,59085.735507,0.000000,0.040430,0.000000,0.000000,False
1569,4,117,3815.160673,40200.495491,3776.404709,39960.483987,3776.049344,0.094903,0.094495,0.999906,4.000000,113.000000,3815.160673,36385.334818,3776.404709,36184.434643,0.000000,0.104854,0.000000,0.000000,False
1570,2,7,1015.432347,1949.911387,1017.155243,2193.374549,940.838777,0.520758,0.428946,0.924971,2.000000,6.000000,1015.432347,930.220587,1017.155243,1173.683749,0.000000,1.091604,0.000000,0.000000,False
1573,0,0,0.000000,0.000000,0.000000,289.113911,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,289.113911,0.000000,,0.000000,,False
1574,50,63,64125.452107,68157.196333,62921.932622,66664.562937,62921.932622,0.940846,0.943859,1.000000,50.000000,13.000000,64125.452107,4031.744226,62921.932622,3742.630315,0.000000,15.905139,0.000000,0.000000,False
1575,12,69,13460.601484,32202.339213,13369.756500,31621.352010,13369.756500,0.418001,0.422808,1.000000,12.000000,57.000000,13460.601484,18741.737729,13369.756500,18251.595510,0.000000,0.718215,0.000000,0.000000,False
1576,0,165,0.000000,56638.687631,0.000000,56785.340128,0.000000,0.000000,0.000000,,0.000000,165.000000,0.000000,56638.687631,0.000000,56785.340128,0.000000,0.000000,0.000000,,False
1577,0,92,0.000000,32240.292856,0.000000,33375.456371,0.000000,0.000000,0.000000,,0.000000,92.000000,0.000000,32240.292856,0.000000,33375.456371,0.000000,0.000000,0.000000,,False
1578,0,5,0.000000,3421.306272,0.000000,2562.980821,0.000000,0.000000,0.000000,,0.000000,5.000000,0.000000,3421.306272,0.000000,2562.980821,0.000000,0.000000,0.000000,,False
1579,4,8,703.639533,4232.886652,1163.874178,4730.773252,981.513167,0.166232,0.207474,0.843316,4.000000,7.000000,703.639533,3209.992122,1163.874178,3101.686221,0.000000,0.219203,0.000000,0.000000,False
1580,17,86,14985.844329,40937.988249,14525.609684,40376.476230,14525.609684,0.366062,0.359754,1.000000,17.000000,69.000000,14985.844329,25786.436647,14525.609684,25831.117129,0.000000,0.581152,0.000000,0.000000,False
1581,0,51,0.000000,24514.718902,0.000000,24561.439826,0.000000,0.000000,0.000000,,0.000000,51.000000,0.000000,24514.718902,0.000000,24561.439826,0.000000,0.000000,0.000000,,False
1582,0,3,0.000000,759.293096,151.010324,1267.651096,151.010324,0.000000,0.119126,1.000000,0.000000,3.000000,0.000000,759.293096,151.010324,776.197591,0.000000,0.000000,0.000000,0.000000,False
1601,4,51,33250.155513,53201.000636,31153.788132,50095.611512,31153.788132,0.624991,0.621887,1.000000,4.000000,47.000000,33250.155513,19950.845123,31153.788132,18941.823380,0.000000,1.666604,0.000000,0.000000,True
1602,0,43,0.000000,14274.440099,2096.367381,16588.932912,2096.367381,0.000000,0.126371,1.000000,0.000000,43.000000,0.000000,14274.440099,2096.367381,14492.565531,0.000000,0.000000,0.000000,0.000000,False
1603,6,68,2924.873907,21237.494119,2922.163857,21166.466269,2922.163857,0.137722,0.138056,1.000000,6.000000,62.000000,2924.873907,18312.620212,2922.163857,18244.302412,0.000000,0.159719,0.000000,0.000000,False
1604,10,107,9493.910300,32022.964613,8978.549106,31083.176211,8978.529555,0.296472,0.288855,0.999998,10.000000,97.000000,9493.910300,22252.557296,8978.549106,22104.646656,0.000000,0.426644,0.000000,0.000000,False
1605,27,72,28082.613939,36743.451094,28831.743112,37401.736295,28831.743112,0.764289,0.770866,1.000000,27.000000,45.000000,28082.613939,8660.837154,28831.743112,8569.993183,0.000000,3.242483,0.000000,0.000000,False
1606,26,78,33958.295789,41361.421678,31319.052782,39329.233169,31319.052782,0.821014,0.796330,1.000000,26.000000,52.000000,33958.295789,7403.125889,31319.052782,8010.180387,0.000000,4.587021,0.000000,0.000000,False
1607,18,104,28677.170226,51548.448929,26317.342221,49317.495919,26317.342221,0.556315,0.533631,1.000000,18.000000,86.000000,28677.170226,22871.278702,26317.342221,23000.153698,0.000000,1.253851,0.000000,0.000000,False
1608,9,126,29545.076018,66708.607276,27792.105834,64387.454982,27792.105834,0.442898,0.431639,1.000000,9.000000,117.000000,29545.076018,37163.531258,27792.105834,36595.349147,0.000000,0.795002,0.000000,0.000000,False
1609,0,161,0.000000,39214.308756,0.000000,38304.007064,0.000000,0.000000,0.000000,,0.000000,161.000000,0.000000,39214.308756,0.000000,38304.007064,0.000000,0.000000,0.000000,,False
1610,28,145,13566.373784,49716.588873,13532.764434,49615.759323,13341.471271,0.272874,0.268896,0.985864,28.000000,118.000000,13566.373784,36094.018585,13532.764434,36274.288051,0.000000,0.375862,0.000000,0.000000,False
1611,0,0,0.000000,0.000000,60.791902,519.863200,39.587123,,0.076149,0.651191,0.000000,0.000000,0.000000,0.000000,60.791902,393.829679,0.000000,,0.000000,0.000000,False
1615,31,51,22617.578830,35819.270675,24298.681561,36733.186052,23547.163098,0.631436,0.641032,0.969072,31.000000,22.000000,22617.578830,13984.131787,24298.681561,13186.022954,0.000000,1.617375,0.000000,0.000000,False
1616,10,59,21491.720208,45300.242283,21065.774931,45641.500889,21065.774931,0.474428,0.461549,1.000000,10.000000,49.000000,21491.720208,23808.522075,21065.774931,24575.725958,0.000000,0.902690,0.000000,0.000000,True
1617,15,61,10399.753305,40688.371857,10506.291895,38619.618558,10506.291895,0.255595,0.272045,1.000000,15.000000,46.000000,10399.753305,30288.618552,10506.291895,28113.326663,0.000000,0.343355,0.000000,0.000000,False
1618,16,56,11722.445056,27694.063697,11615.906466,25567.187560,11615.906466,0.423284,0.454329,1.000000,16.000000,40.000000,11722.445056,15971.618640,11615.906466,13951.281094,0.000000,0.733955,0.000000,0.000000,False
1621,0,69,0.000000,17174.028478,326.870511,17350.009507,326.870511,0.000000,0.018840,1.000000,0.000000,69.000000,0.000000,17174.028478,326.870511,17023.138996,0.000000,0.000000,0.000000,0.000000,False
1622,21,67,14993.968112,27831.566516,14564.951306,27291.948283,13770.444760,0.538740,0.504561,0.945451,21.000000,49.000000,14993.968112,13623.100820,14564.951306,13521.503523,0.000000,1.100628,0.000000,0.000000,False
1623,0,0,0.000000,0.000000,67.353372,0.000000,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,67.353372,0.000000,0.000000,,,0.000000,False
1644,0,1,0.000000,54.061085,0.000000,208.791698,0.000000,0.000000,0.000000,,0.000000,1.000000,0.000000,54.061085,0.000000,208.791698,0.000000,0.000000,0.000000,,False
1645,0,2,0.000000,373.289839,54.101063,703.907470,54.101063,0.000000,0.076858,1.000000,0.000000,2.000000,0.000000,373.289839,54.101063,373.289839,0.000000,0.000000,0.000000,0.000000,False
1646,3,50,3876.336770,17554.689677,4107.935666,17758.252325,4107.935666,0.220815,0.231325,1.000000,3.000000,47.000000,3876.336770,13678.352906,4107.935666,13650.316659,0.000000,0.283392,0.000000,0.000000,False
1647,24,66,32034.183136,37998.939472,33374.929636,39348.081960,33374.929636,0.843028,0.848197,1.000000,24.000000,42.000000,32034.183136,5964.756336,33374.929636,5973.152325,0.000000,5.370577,0.000000,0.000000,False
1648,20,60,27715.892518,33965.587521,30980.485383,37036.801160,30980.485383,0.815999,0.836478,1.000000,20.000000,40.000000,27715.892518,6249.695002,30980.485383,6056.315777,0.000000,4.434759,0.000000,0.000000,True
1649,21,63,37221.667575,44309.823503,38505.091281,45678.009728,38505.091281,0.840032,0.842968,1.000000,21.000000,42.000000,37221.667575,6798.865974,38505.091281,7172.918447,0.000000,5.474688,0.000000,0.000000,True
1650,0,6,0.000000,715.084789,59.441351,1277.519525,59.441351,0.000000,0.046529,1.000000,0.000000,6.000000,0.000000,715.084789,59.441351,928.788220,0.000000,0.000000,0.000000,0.000000,False
1651,0,1,0.000000,315.081197,9.850515,510.995590,9.850515,0.000000,0.019277,1.000000,0.000000,1.000000,0.000000,315.081197,9.850515,316.818766,0.000000,0.000000,0.000000,0.000000,False
1656,0,0,0.000000,0.000000,30.921478,798.108833,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.921478,798.108833,0.000000,,0.000000,0.000000,False
1657,0,0,0.000000,0.000000,0.000000,131.902440,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,131.902440,0.000000,,0.000000,,False
1658,0,0,0.000000,0.000000,0.000000,1503.683840,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,1503.683840,0.000000,,0.000000,,False
1659,0,0,0.000000,0.000000,0.000000,1859.468874,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,1859.468874,0.000000,,0.000000,,False
1662,0,1,0.000000,18.026669,0.000000,168.916151,0.000000,0.000000,0.000000,,0.000000,1.000000,0.000000,18.026669,0.000000,168.916151,0.000000,0.000000,0.000000,,False
1663,0,2,0.000000,383.680679,34.792924,596.428400,15.978292,0.000000,0.026790,0.459240,0.000000,2.000000,0.000000,383.680679,34.792924,485.277975,0.000000,0.000000,0.000000,0.000000,False
1687,1,100,570.886177,19533.949027,2347.672860,21169.357454,2347.672860,0.029225,0.110900,1.000000,1.000000,99.000000,570.886177,18963.062850,2347.672860,18821.684594,0.000000,0.030105,0.000000,0.000000,False
1688,1,54,25583.545795,48120.464932,23859.007310,43696.313427,23859.007310,0.531656,0.546019,1.000000,1.000000,53.000000,25583.545795,22536.919137,23859.007310,19837.306117,0.000000,1.135184,0.000000,0.000000,True
1689,0,121,0.000000,17798.995325,0.000000,20304.975629,0.000000,0.000000,0.000000,,0.000000,121.000000,0.000000,17798.995325,0.000000,20304.975629,0.000000,0.000000,0.000000,,False
1690,0,64,0.000000,20898.319720,0.000000,20673.651002,0.000000,0.000000,0.000000,,0.000000,64.000000,0.000000,20898.319720,0.000000,20673.651002,0.000000,0.000000,0.000000,,False
1691,0,0,0.000000,0.000000,0.000000,71.101582,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,71.101582,0.000000,,0.000000,,False
